graph_id,model,n,m,deg_mean,deg_std,clust_mean,assortativity,mis,exact_maxcut
399,gnm,10,28,5.6,1.4283,0.6588,-0.1739,0.3,19
400,gnm,6,10,3.3333,1.2472,0.6944,-0.5625,0.3333,7
401,regular,18,27,3.0,0.0,0.1111,,0.3333,24
402,gnm,13,14,2.1538,1.0263,0.0,-0.1831,0.5385,13
403,watts,15,15,2.0,0.7303,0.0,-0.2981,0.5333,15
404,gnm,20,111,11.1,1.8412,0.5787,-0.0689,0.2,72
405,watts,12,12,2.0,0.4082,0.0,-0.0435,0.5,12
406,barabasi,10,9,1.8,1.1662,0.0,-0.53,0.5,9
407,watts,19,38,4.0,1.214,0.2351,-0.5145,0.3684,30
408,regular,10,20,4.0,0.0,0.35,,0.3,14
409,barabasi,9,8,1.7778,1.0304,0.0,-0.3793,0.5556,8
410,watts,10,20,4.0,0.6325,0.4167,-0.4103,0.3,16
411,regular,15,30,4.0,0.0,0.1333,,0.2667,24
412,barabasi,16,39,4.875,2.9342,0.5778,-0.4721,0.4375,28
413,regular,7,14,4.0,0.0,0.4286,,0.4286,12
414,barabasi,16,39,4.875,2.2044,0.3818,-0.2479,0.375,30
415,barabasi,7,6,1.7143,1.0302,0.0,-0.5,0.5714,6
416,barabasi,12,11,1.8333,1.2134,0.0,-0.3444,0.5833,11
417,gnm,7,13,3.7143,0.8806,0.5952,-0.2621,0.2857,10
418,gnm,20,181,18.1,0.7681,0.9512,-0.0868,0.1,100
419,watts,20,40,4.0,0.7071,0.415,-0.2214,0.35,31
420,watts,14,28,4.0,1.4142,0.3221,-0.5345,0.3571,23
421,barabasi,7,6,1.7143,1.1606,0.0,-0.7143,0.7143,6
422,watts,11,11,2.0,0.0,0.0,,0.4545,10
423,gnm,15,55,7.3333,1.8856,0.5002,-0.084,0.2667,38
424,watts,9,18,4.0,0.6667,0.4889,0.1,0.3333,14
425,regular,18,27,3.0,0.0,0.0556,,0.3889,24
426,gnm,13,62,9.5385,1.2163,0.7878,-0.1372,0.2308,39
427,regular,8,8,2.0,0.0,0.0,,0.375,8
428,watts,19,38,4.0,0.9733,0.1842,-0.3877,0.3684,31
429,barabasi,20,19,1.9,1.261,0.0,-0.3184,0.65,19
430,barabasi,15,26,3.4667,1.8927,0.3813,-0.2174,0.4667,20
431,gnm,16,119,14.875,0.3307,0.9917,-0.1333,0.125,64
432,barabasi,16,28,3.5,2.2361,0.3238,-0.3261,0.5,23
433,regular,18,27,3.0,0.0,0.1667,,0.3333,23
434,gnm,17,47,5.5294,1.5384,0.3188,-0.09,0.2941,36
435,barabasi,6,5,1.6667,1.4907,0.0,-1.0,0.8333,5
436,watts,8,16,4.0,0.5,0.4792,-0.0159,0.375,12
437,barabasi,8,7,1.75,1.0897,0.0,-0.5867,0.5,7
438,watts,15,15,2.0,0.8944,0.0,-0.0417,0.5333,15
439,watts,10,10,2.0,0.4472,0.0,-0.0526,0.5,10
440,watts,7,7,2.0,0.0,0.0,,0.4286,6
441,watts,13,26,4.0,1.3009,0.348,-0.227,0.3846,20
442,watts,19,19,2.0,0.9733,0.114,-0.1875,0.5263,18
443,barabasi,15,14,1.8667,1.8571,0.0,-0.5612,0.7333,14
444,barabasi,7,6,1.7143,0.8806,0.0,-0.8621,0.7143,6
445,gnm,7,9,2.5714,0.7284,0.1429,-0.1739,0.4286,8
446,watts,19,38,4.0,1.3377,0.3411,-0.1505,0.3684,29
447,watts,15,30,4.0,1.0328,0.2511,-0.1866,0.4,25
448,gnm,16,57,7.125,2.0879,0.4571,-0.1934,0.3125,43
449,watts,18,36,4.0,0.8819,0.2704,0.031,0.3889,28
450,gnm,8,27,6.75,0.433,0.9643,-0.2857,0.25,16
451,barabasi,11,10,1.8182,1.9917,0.0,-0.7037,0.7273,10
452,gnm,19,154,16.2105,1.3985,0.9067,-0.16,0.1053,88
453,barabasi,9,8,1.7778,1.2273,0.0,-0.5543,0.5556,8
454,regular,11,22,4.0,0.0,0.1818,,0.3636,18
455,barabasi,18,32,3.5556,1.6741,0.2435,-0.2577,0.4444,27
456,regular,20,40,4.0,0.0,0.075,,0.35,34
457,gnm,19,116,12.2105,1.8801,0.6816,-0.1746,0.2105,73
458,watts,11,22,4.0,0.603,0.4788,-0.1512,0.2727,16
459,watts,14,14,2.0,0.7559,0.0,-0.3125,0.5714,14
460,barabasi,11,10,1.8182,1.4659,0.0,-0.4651,0.5455,10
461,barabasi,11,10,1.8182,1.9917,0.0,-0.7037,0.7273,10
462,gnm,18,51,5.6667,1.5635,0.299,-0.2719,0.3333,41
463,watts,18,36,4.0,0.7454,0.2463,-0.076,0.3889,29
464,gnm,11,26,4.7273,1.6006,0.5154,-0.1449,0.3636,19
465,barabasi,11,10,1.8182,1.7487,0.0,-0.8095,0.6364,10
466,regular,8,16,4.0,0.0,0.375,,0.375,12
467,watts,10,10,2.0,0.4472,0.0,-0.0526,0.4,9
468,regular,17,17,2.0,0.0,0.0,,0.4706,16
469,watts,6,6,2.0,0.8165,0.2778,-0.2,0.5,5
470,barabasi,20,51,5.1,2.755,0.4056,-0.1981,0.3,38
471,watts,12,12,2.0,0.0,0.0,,0.5,12
472,barabasi,9,8,1.7778,1.2273,0.0,-0.5748,0.6667,8
473,regular,16,24,3.0,0.0,0.0625,,0.375,20
474,watts,11,22,4.0,0.7385,0.1667,-0.2941,0.3636,19
475,barabasi,7,6,1.7143,1.7496,0.0,-1.0,0.8571,6
476,barabasi,11,10,1.8182,1.4025,0.0,-0.6487,0.6364,10
477,gnm,10,28,5.6,1.4967,0.6748,-0.2239,0.3,20
478,watts,9,18,4.0,0.9428,0.4926,-0.0734,0.4444,15
479,barabasi,20,19,1.9,1.8947,0.0,-0.4094,0.65,19
480,barabasi,16,39,4.875,2.5951,0.4439,-0.4044,0.5,31
481,barabasi,17,16,1.8824,1.278,0.0,-0.4722,0.5882,16
482,regular,16,24,3.0,0.0,0.0625,,0.4375,22
483,gnm,17,102,12.0,1.6803,0.7538,-0.167,0.1765,63
484,barabasi,10,9,1.8,1.249,0.0,-0.4783,0.6,9
485,watts,6,12,4.0,0.5774,0.7278,-0.2766,0.3333,9
486,barabasi,13,12,1.8462,1.7028,0.0,-0.528,0.5385,12
487,gnm,15,36,4.8,2.0067,0.46,-0.3266,0.4,27
488,gnm,12,28,4.6667,1.3744,0.2964,-0.1432,0.4167,23
489,watts,20,40,4.0,0.8944,0.2583,-0.25,0.35,30
490,gnm,6,6,2.0,0.8165,0.0,-0.8,0.6667,6
491,watts,19,19,2.0,0.7255,0.0439,0.0586,0.4737,18
492,barabasi,17,30,3.5294,1.9438,0.2732,-0.196,0.3529,24
493,regular,7,7,2.0,0.0,0.0,,0.4286,6
494,gnm,20,170,17.0,1.1832,0.8943,-0.1007,0.1,98
495,watts,18,36,4.0,0.8819,0.3056,-0.0576,0.3889,29
496,watts,7,7,2.0,0.7559,0.0,-0.1667,0.5714,7
497,gnm,15,18,2.4,1.0832,0.0956,-0.3037,0.4667,17
498,gnm,18,76,8.4444,1.5713,0.4828,0.0237,0.2222,51
499,barabasi,18,17,1.8889,1.4866,0.0,-0.3383,0.6111,17
500,regular,12,24,4.0,0.0,0.2083,,0.3333,20
501,watts,12,24,4.0,1.1547,0.3611,-0.0253,0.3333,19
502,gnm,9,29,6.4444,0.8315,0.787,-0.1897,0.2222,19
503,barabasi,19,18,1.8947,2.3372,0.0,-0.5917,0.6842,18
504,gnm,13,70,10.7692,1.0491,0.9035,-0.1939,0.1538,41
505,watts,15,30,4.0,1.4142,0.1875,-0.283,0.4,25
506,gnm,16,63,7.875,1.6154,0.513,-0.0623,0.25,44
507,watts,8,8,2.0,0.5,0.0,-0.0667,0.5,8
508,regular,12,24,4.0,0.0,0.2083,,0.3333,20
509,regular,13,26,4.0,0.0,0.2692,,0.3077,20
510,barabasi,11,10,1.8182,1.4659,0.0,-0.5349,0.6364,10
511,barabasi,12,20,3.3333,1.4907,0.3937,-0.3158,0.4167,15
512,regular,16,32,4.0,0.0,0.1875,,0.3125,26
513,gnm,13,26,4.0,1.4142,0.4154,-0.0588,0.4615,20
514,watts,6,6,2.0,0.5774,0.0,-0.6364,0.5,5
515,regular,6,12,4.0,0.0,0.6667,,0.3333,8
516,gnm,12,34,5.6667,1.2472,0.502,-0.2126,0.3333,24
517,gnm,16,25,3.125,1.5762,0.2375,-0.1129,0.4375,20
518,watts,20,20,2.0,1.0488,0.0,-0.2924,0.55,20
519,barabasi,12,11,1.8333,1.0672,0.0,-0.232,0.5,11
520,watts,9,18,4.0,0.4714,0.4037,-0.0141,0.3333,14
521,barabasi,10,9,1.8,1.077,0.0,-0.3909,0.5,9
522,barabasi,12,20,3.3333,1.4337,0.2194,-0.2742,0.4167,16
523,watts,8,16,4.0,0.866,0.5083,-0.316,0.375,12
524,gnm,17,99,11.6471,1.9686,0.7486,-0.0819,0.1765,61
525,gnm,18,114,12.6667,1.6667,0.7374,-0.0881,0.1667,71
526,gnm,20,148,14.8,1.631,0.7741,-0.0734,0.15,89
527,watts,6,6,2.0,0.5774,0.0,-0.6364,0.5,5
528,regular,16,16,2.0,0.0,0.0,,0.4375,16
529,regular,10,20,4.0,0.0,0.4,,0.3,16
530,gnm,13,60,9.2308,1.804,0.8092,-0.1086,0.2308,38
531,barabasi,16,28,3.5,2.2079,0.2976,-0.5225,0.4375,23
532,barabasi,18,17,1.8889,1.5947,0.0,-0.3178,0.5,17
533,watts,8,8,2.0,0.7071,0.2083,-0.1429,0.375,7
534,regular,9,9,2.0,0.0,0.0,,0.4444,8
535,watts,16,16,2.0,0.7071,0.0,-0.1429,0.5625,16
536,gnm,14,65,9.2857,1.4357,0.7139,-0.2278,0.2143,41
537,watts,16,16,2.0,0.5,0.0,-0.0667,0.5,16
538,regular,20,40,4.0,0.0,0.125,,0.3,32
539,barabasi,6,5,1.6667,0.4714,0.0,-0.25,0.5,5
540,gnm,19,86,9.0526,1.7614,0.5257,-0.033,0.2105,57
541,regular,20,30,3.0,0.0,0.1,,0.35,26
542,barabasi,8,7,1.75,1.9843,0.0,-1.0,0.875,7
543,watts,18,18,2.0,0.6667,0.0,0.1562,0.4444,18
544,regular,17,34,4.0,0.0,0.1765,,0.3529,26
545,watts,18,36,4.0,0.8165,0.2019,0.3,0.3333,30
546,barabasi,14,24,3.4286,1.9898,0.3017,-0.4127,0.5,20
547,gnm,15,35,4.6667,1.8135,0.3133,-0.1885,0.4,27
548,gnm,13,38,5.8462,1.5614,0.5128,-0.1688,0.2308,27
549,barabasi,12,11,1.8333,1.6245,0.0,-0.5168,0.6667,11
550,barabasi,6,5,1.6667,1.1055,0.0,-0.7391,0.6667,5
551,watts,9,18,4.0,0.4714,0.4333,-0.0141,0.3333,14
552,barabasi,8,7,1.75,1.6394,0.0,-0.8007,0.75,7
553,watts,15,15,2.0,0.6325,0.0,0.0741,0.4667,14
554,barabasi,13,12,1.8462,1.0987,0.0,-0.2778,0.6154,12
555,regular,8,8,2.0,0.0,0.0,,0.5,8
556,watts,20,20,2.0,0.6325,0.0,-0.25,0.5,20
557,watts,7,7,2.0,0.7559,0.2381,-0.1667,0.4286,6
558,gnm,17,106,12.4706,1.4997,0.7726,-0.1182,0.1765,67
559,gnm,20,153,15.3,1.382,0.7953,-0.0286,0.15,92
560,watts,19,19,2.0,0.4588,0.0,-0.0556,0.4737,19
561,regular,18,36,4.0,0.0,0.1667,,0.2778,28
562,gnm,8,8,2.0,0.866,0.0,-0.1429,0.5,8
563,barabasi,16,39,4.875,2.5951,0.4444,-0.3153,0.375,31
564,gnm,16,22,2.75,0.9014,0.0521,-0.3123,0.4375,19
565,regular,8,8,2.0,0.0,0.0,,0.5,8
566,watts,17,34,4.0,0.8402,0.351,-0.0029,0.3529,27
567,watts,9,18,4.0,1.2472,0.537,-0.0773,0.3333,14
568,barabasi,15,26,3.4667,2.3343,0.6181,-0.3865,0.4667,21
569,gnm,16,40,5.0,1.5,0.2845,-0.069,0.375,32
570,gnm,8,27,6.75,0.433,0.9643,-0.2857,0.25,16
571,watts,20,40,4.0,0.7071,0.3767,0.0168,0.3,30
572,watts,17,34,4.0,0.8402,0.3686,-0.3077,0.2941,27
573,regular,13,26,4.0,0.0,0.1154,,0.3077,22
574,watts,20,40,4.0,0.8367,0.33,-0.1755,0.35,32
575,watts,17,17,2.0,0.4851,0.0,-0.0625,0.5294,17
576,watts,11,22,4.0,0.4264,0.5061,-0.2644,0.2727,16
577,regular,10,10,2.0,0.0,0.0,,0.4,10
578,watts,18,18,2.0,1.291,0.0,-0.2771,0.5556,18
579,barabasi,8,7,1.75,1.9843,0.0,-1.0,0.875,7
580,watts,10,20,4.0,0.7746,0.31,0.1342,0.4,16
581,barabasi,7,6,1.7143,1.3851,0.0,-0.776,0.7143,6
582,gnm,9,12,2.6667,0.8165,0.3333,-0.4579,0.4444,10
583,gnm,17,92,10.8235,1.6533,0.6586,-0.1172,0.1765,60
584,watts,6,6,2.0,0.0,0.0,,0.5,6
585,gnm,15,90,12.0,0.9661,0.8457,-0.0988,0.2,54
586,gnm,19,141,14.8421,1.8141,0.8337,-0.1181,0.1579,84
587,barabasi,18,17,1.8889,1.3699,0.0,-0.3077,0.5,17
588,gnm,13,67,10.3077,1.3803,0.8726,-0.2295,0.2308,41
589,gnm,8,13,3.25,1.7854,0.6607,-0.5854,0.5,9
590,watts,9,18,4.0,0.4714,0.4037,-0.2676,0.3333,13
591,watts,10,20,4.0,0.4472,0.4633,-0.0127,0.3,15
592,watts,18,18,2.0,0.7454,0.0,-0.7419,0.5,18
593,watts,15,15,2.0,0.7303,0.0,-0.7308,0.6,15
594,regular,20,40,4.0,0.0,0.075,,0.4,34
595,watts,11,22,4.0,1.0445,0.3455,-0.2073,0.3636,17
596,barabasi,19,18,1.8947,2.0493,0.0,-0.5855,0.7368,18
597,gnm,16,79,9.875,1.536,0.6658,-0.2404,0.1875,50
598,gnm,10,43,8.6,0.4899,0.9524,-0.1944,0.2,25
599,gnm,19,99,10.4211,1.9552,0.5715,-0.1222,0.2105,65
600,watts,14,28,4.0,1.1339,0.2214,-0.1399,0.4286,22
601,watts,11,22,4.0,0.7385,0.4242,-0.2078,0.2727,17
602,watts,19,19,2.0,0.9177,0.0,-0.2179,0.5789,19
603,watts,14,14,2.0,0.8452,0.0,-0.3376,0.5,14
604,gnm,20,131,13.1,1.8682,0.6792,-0.0992,0.15,85
605,barabasi,20,51,5.1,1.8412,0.1485,-0.1085,0.4,40
606,barabasi,6,5,1.6667,0.7454,0.0,-0.6667,0.5,5
607,barabasi,8,7,1.75,1.299,0.0,-0.5867,0.625,7
608,watts,11,11,2.0,0.4264,0.0,-0.0476,0.4545,10
609,barabasi,14,24,3.4286,1.9166,0.3867,-0.3694,0.5,19
610,regular,16,32,4.0,0.0,0.1875,,0.3125,26
611,barabasi,20,19,1.9,1.9468,0.0,-0.5017,0.6,19
612,barabasi,8,7,1.75,1.0897,0.0,-0.4933,0.625,7
613,regular,16,16,2.0,0.0,0.0,,0.4375,16
614,barabasi,10,9,1.8,1.4,0.0,-0.6364,0.6,9
615,barabasi,17,42,4.9412,2.2615,0.3211,-0.2252,0.3529,34
616,watts,12,12,2.0,0.7071,0.0,-0.3333,0.5,12
617,barabasi,12,20,3.3333,1.748,0.3812,-0.4986,0.5,16
618,regular,12,24,4.0,0.0,0.25,,0.25,18
619,watts,7,14,4.0,0.7559,0.6095,-0.1667,0.2857,10
620,regular,8,16,4.0,0.0,0.25,,0.375,14
621,regular,15,15,2.0,0.0,0.0,,0.4667,14
622,gnm,7,18,5.1429,0.3499,0.8,-0.2,0.2857,12
623,watts,7,7,2.0,0.5345,0.0,-0.0769,0.4286,6
624,barabasi,18,32,3.5556,2.3147,0.439,-0.4807,0.5,26
625,regular,12,24,4.0,0.0,0.25,,0.3333,18
626,gnm,15,49,6.5333,1.6275,0.4383,-0.0509,0.3333,35
627,regular,6,12,4.0,0.0,0.6667,,0.3333,8
628,barabasi,14,24,3.4286,2.3819,0.4816,-0.4809,0.5,19
629,barabasi,7,6,1.7143,1.1606,0.0,-0.7143,0.7143,6
630,regular,16,32,4.0,0.0,0.0938,,0.375,28
631,barabasi,18,32,3.5556,2.4771,0.4594,-0.4041,0.5,26
632,regular,12,12,2.0,0.0,0.0,,0.4167,12
633,regular,13,26,4.0,0.0,0.3077,,0.3077,20
634,barabasi,15,26,3.4667,1.9276,0.2778,-0.2918,0.4667,22
635,watts,14,28,4.0,1.1339,0.2333,0.0307,0.3571,23
636,watts,12,24,4.0,1.5811,0.4397,-0.3655,0.3333,20
637,barabasi,12,11,1.8333,0.8975,0.0,-0.4309,0.5,11
638,barabasi,12,20,3.3333,1.4907,0.3698,-0.2632,0.5,16
639,gnm,19,65,6.8421,2.3455,0.3857,-0.1416,0.3158,47
640,watts,13,13,2.0,0.6794,0.0,0.058,0.5385,13
641,gnm,12,32,5.3333,1.2472,0.3823,0.0459,0.25,24
642,regular,9,18,4.0,0.0,0.2778,,0.3333,14
643,barabasi,17,42,4.9412,2.4367,0.4103,-0.309,0.4118,32
644,gnm,14,53,7.5714,1.2372,0.5385,-0.0617,0.2143,37
645,regular,8,12,3.0,0.0,0.5,,0.375,10
646,watts,7,14,4.0,0.7559,0.5381,-0.2963,0.2857,11
647,gnm,16,48,6.0,1.7321,0.4167,-0.1349,0.25,36
648,barabasi,7,6,1.7143,1.0302,0.0,-0.5,0.5714,6
649,watts,13,13,2.0,0.7845,0.0,-0.4773,0.6154,12
650,regular,8,12,3.0,0.0,0.5,,0.375,10
651,watts,9,9,2.0,0.4714,0.0,-0.0588,0.5556,9
652,regular,10,15,3.0,0.0,0.4,,0.4,13
653,gnm,11,18,3.2727,0.9621,0.0545,-0.2302,0.3636,16
654,barabasi,14,13,1.8571,1.407,0.0,-0.7098,0.5714,13
655,watts,7,7,2.0,0.7559,0.0,-0.4583,0.5714,7
656,gnm,11,52,9.4545,0.6556,0.9452,-0.1905,0.1818,30
657,gnm,10,16,3.2,1.4,0.3267,-0.1005,0.4,13
658,regular,14,28,4.0,0.0,0.25,,0.2857,22
659,watts,17,17,2.0,0.767,0.0,-0.1724,0.5294,16
660,regular,11,22,4.0,0.0,0.4091,,0.2727,16
661,barabasi,12,20,3.3333,1.4907,0.2667,-0.3778,0.3333,16
662,watts,20,20,2.0,0.7746,0.0,-0.2121,0.45,19
663,barabasi,10,9,1.8,1.077,0.0,-0.4727,0.5,9
664,watts,6,6,2.0,0.8165,0.0,-0.5,0.5,6
665,barabasi,17,30,3.5294,1.6492,0.2644,-0.2292,0.3529,24
666,watts,13,13,2.0,0.5547,0.0,-0.3542,0.5385,12
667,regular,20,20,2.0,0.0,0.0,,0.45,20
668,regular,8,8,2.0,0.0,0.0,,0.375,8
669,gnm,7,17,4.8571,0.6389,0.7714,-0.2966,0.2857,12
670,watts,17,17,2.0,0.4851,0.0,0.2031,0.4706,16
671,watts,18,18,2.0,0.5774,0.0,-0.0909,0.5,17
672,regular,16,32,4.0,0.0,0.1562,,0.375,26
673,barabasi,7,6,1.7143,1.0302,0.0,-0.5,0.5714,6
674,regular,14,28,4.0,0.0,0.1786,,0.2857,22
675,gnm,9,20,4.4444,0.8315,0.5963,-0.3043,0.3333,15
676,barabasi,7,6,1.7143,1.3851,0.0,-0.776,0.7143,6
677,gnm,15,23,3.0667,1.34,0.2175,-0.1165,0.4,20
678,gnm,19,153,16.1053,1.0206,0.8878,-0.0665,0.1579,89
679,watts,6,6,2.0,0.5774,0.0,-0.0909,0.5,6
680,gnm,6,13,4.3333,0.4714,0.8222,-0.3,0.3333,9
681,watts,19,19,2.0,0.8584,0.0,0.0292,0.5263,18
682,watts,10,10,2.0,0.0,0.0,,0.5,10
683,regular,6,9,3.0,0.0,0.3333,,0.3333,7
684,regular,19,38,4.0,0.0,0.1316,,0.3158,30
685,gnm,6,7,2.3333,1.3744,0.4778,-0.7658,0.6667,6
686,watts,6,12,4.0,0.5774,0.7278,-0.2766,0.3333,9
687,barabasi,9,8,1.7778,1.0304,0.0,-0.5632,0.5556,8
688,gnm,6,10,3.3333,0.4714,0.5,-0.25,0.3333,8
689,barabasi,16,28,3.5,2.2079,0.4996,-0.4804,0.5,22
690,regular,13,13,2.0,0.0,0.0,,0.4615,12
691,watts,12,24,4.0,1.1547,0.3873,-0.0645,0.3333,19
692,watts,8,16,4.0,1.118,0.7125,-0.1932,0.375,12
693,watts,13,13,2.0,0.8771,0.0,0.0069,0.4615,13
694,barabasi,20,51,5.1,2.8443,0.358,-0.263,0.4,40
695,gnm,7,12,3.4286,0.9035,0.4286,-0.1379,0.4286,10
696,regular,12,18,3.0,0.0,0.1667,,0.4167,16
697,regular,12,24,4.0,0.0,0.125,,0.3333,20
698,barabasi,10,9,1.8,1.4,0.0,-0.6364,0.7,9
699,barabasi,14,13,1.8571,2.5595,0.0,-0.7611,0.7857,13
700,watts,12,12,2.0,0.7071,0.0,-0.3333,0.5,11
701,watts,14,28,4.0,0.378,0.4738,-0.009,0.2857,21
702,watts,6,12,4.0,1.0,0.85,-0.6,0.5,9
703,gnm,18,150,16.6667,0.5774,0.9808,-0.1211,0.1111,81
704,gnm,10,26,5.2,0.8718,0.4343,-0.1971,0.4,20
705,barabasi,6,5,1.6667,0.7454,0.0,-0.3333,0.5,5
706,watts,6,6,2.0,0.8165,0.0,-0.8,0.6667,6
707,regular,18,27,3.0,0.0,0.1111,,0.3889,24
708,gnm,11,41,7.4545,1.3048,0.7526,-0.0815,0.2727,26
709,gnm,17,26,3.0588,1.6967,0.2399,-0.0741,0.4706,22
710,gnm,9,25,5.5556,1.1653,0.7325,-0.2564,0.2222,17
711,regular,15,30,4.0,0.0,0.1667,,0.4,26
712,watts,12,24,4.0,1.0,0.2833,0.3846,0.3333,19
713,gnm,16,78,9.75,1.479,0.6215,-0.2193,0.25,51
714,watts,16,32,4.0,1.3693,0.192,-0.1329,0.375,25
715,gnm,12,22,3.6667,1.6997,0.369,-0.0974,0.4167,17
716,gnm,9,29,6.4444,0.6849,0.7735,-0.2254,0.2222,19
717,watts,16,32,4.0,0.7906,0.3542,-0.2152,0.3125,25
718,watts,7,7,2.0,0.7559,0.0,-0.4583,0.4286,6
719,gnm,12,32,5.3333,1.3123,0.4569,-0.1063,0.25,24
720,barabasi,18,17,1.8889,2.0518,0.0,-0.6365,0.7222,17
721,watts,16,16,2.0,0.6124,0.0,-0.1034,0.4375,15
722,barabasi,8,7,1.75,1.299,0.0,-0.75,0.625,7
723,gnm,14,55,7.8571,1.3553,0.5748,-0.0876,0.2143,37
724,gnm,16,112,14.0,1.0607,0.9351,-0.1476,0.1875,64
725,watts,11,22,4.0,0.7385,0.3333,0.1373,0.2727,17
726,gnm,10,30,6.0,1.3416,0.6595,-0.2766,0.3,21
727,gnm,15,50,6.6667,1.9889,0.5263,-0.0556,0.2667,34
728,watts,18,36,4.0,1.0541,0.1333,-0.1568,0.3889,30
729,watts,7,7,2.0,0.7559,0.0,-0.75,0.5714,6
730,watts,20,20,2.0,0.0,0.0,,0.5,20
731,gnm,17,45,5.2941,1.3619,0.251,0.0367,0.2941,35
732,gnm,19,62,6.5263,1.8171,0.3735,0.0565,0.2632,45
733,gnm,17,71,8.3529,1.6783,0.4893,0.0651,0.2353,49
734,gnm,17,42,4.9412,1.7977,0.3322,-0.287,0.4118,33
735,regular,7,14,4.0,0.0,0.5,,0.2857,10
736,watts,12,12,2.0,0.7071,0.0,-0.1429,0.5,11
737,barabasi,11,10,1.8182,1.1923,0.0,-0.4368,0.5455,10
738,barabasi,20,36,3.6,2.2672,0.415,-0.3274,0.45,30
739,gnm,18,138,15.3333,1.2019,0.9046,-0.1302,0.1111,79
740,gnm,14,82,11.7143,0.7954,0.8943,-0.1195,0.1429,49
741,barabasi,6,5,1.6667,1.1055,0.0,-0.7391,0.6667,5
742,gnm,16,95,11.875,1.3636,0.7888,-0.1024,0.1875,60
743,regular,8,16,4.0,0.0,0.25,,0.375,14
744,gnm,14,64,9.1429,1.5051,0.7176,-0.1148,0.2143,40
745,barabasi,6,5,1.6667,1.1055,0.0,-0.7391,0.6667,5
746,barabasi,19,34,3.5789,2.778,0.4684,-0.4288,0.5789,26
747,barabasi,11,10,1.8182,1.1923,0.0,-0.7521,0.6364,10
748,gnm,11,54,9.8182,0.3857,0.9818,-0.2,0.1818,30
749,gnm,8,16,4.0,1.0,0.4958,0.1667,0.375,12
750,barabasi,14,24,3.4286,1.7202,0.3452,-0.4553,0.5,19
751,watts,11,11,2.0,0.7385,0.0,-0.1579,0.5455,10
752,watts,19,38,4.0,1.3377,0.1898,-0.2442,0.4737,31
753,barabasi,9,8,1.7778,1.0304,0.0,-0.3793,0.5556,8
754,regular,20,40,4.0,0.0,0.05,,0.35,32
755,watts,11,11,2.0,0.4264,0.0,-0.0476,0.5455,11
756,barabasi,10,9,1.8,1.249,0.0,-0.4783,0.5,9
757,gnm,10,40,8.0,0.8944,0.8944,-0.2342,0.2,24
758,watts,14,28,4.0,0.7559,0.3857,-0.2069,0.3571,22
759,gnm,14,61,8.7143,1.906,0.6934,-0.1645,0.2143,40
760,regular,18,27,3.0,0.0,0.0556,,0.3889,24
761,watts,10,10,2.0,0.6325,0.0,-0.1111,0.5,9
762,gnm,10,19,3.8,1.4697,0.4114,-0.1628,0.4,15
763,gnm,15,87,11.6,1.6248,0.8415,-0.1881,0.2,53
764,gnm,18,107,11.8889,1.8526,0.7091,-0.1399,0.1667,67
765,watts,9,18,4.0,0.4714,0.4333,-0.2676,0.3333,13
766,barabasi,12,11,1.8333,1.5184,0.0,-0.5349,0.5833,11
767,regular,12,24,4.0,0.0,0.2917,,0.25,18
768,regular,10,20,4.0,0.0,0.2,,0.4,16
769,regular,20,30,3.0,0.0,0.15,,0.35,25
770,gnm,7,9,2.5714,0.4949,0.1429,0.0,0.4286,8
771,gnm,20,42,4.2,1.631,0.1886,-0.1746,0.4,34
772,regular,14,21,3.0,0.0,0.0714,,0.3571,18
773,watts,10,10,2.0,0.4472,0.0,-0.0526,0.5,10
774,barabasi,11,10,1.8182,1.1923,0.0,-0.4368,0.5455,10
775,barabasi,20,64,6.4,2.245,0.4162,-0.1616,0.25,46
776,regular,12,18,3.0,0.0,0.25,,0.3333,15
777,watts,7,14,4.0,0.7559,0.481,-0.037,0.4286,11
778,watts,19,38,4.0,0.7947,0.2667,-0.3014,0.3684,32
779,barabasi,7,6,1.7143,0.8806,0.0,-0.4483,0.4286,6
780,gnm,14,52,7.4286,1.8406,0.6048,-0.3329,0.2857,35
781,regular,20,30,3.0,0.0,0.15,,0.35,26
782,barabasi,11,10,1.8182,1.2662,0.0,-0.4523,0.5455,10
783,barabasi,18,45,5.0,2.6247,0.4304,-0.3221,0.3889,34
784,barabasi,12,20,3.3333,1.1785,0.2611,-0.271,0.4167,18
785,watts,9,18,4.0,0.8165,0.4889,-0.1304,0.3333,13
786,watts,17,34,4.0,0.8402,0.4137,-0.1769,0.3529,27
787,watts,19,19,2.0,0.6489,0.0,-0.1176,0.4737,19
788,barabasi,18,45,5.0,2.4944,0.4469,-0.1523,0.3889,33
789,barabasi,17,42,4.9412,1.8934,0.3176,-0.0665,0.3529,33
790,gnm,11,51,9.2727,0.6166,0.9208,-0.1591,0.1818,30
791,watts,6,6,2.0,0.8165,0.2778,-0.2,0.5,5
792,gnm,16,103,12.875,1.5762,0.8768,-0.1764,0.1875,61
793,barabasi,11,10,1.8182,1.4659,0.0,-0.5581,0.5455,10
794,barabasi,10,9,1.8,1.249,0.0,-0.5217,0.6,9
795,barabasi,7,6,1.7143,1.3851,0.0,-0.776,0.7143,6
796,watts,13,26,4.0,0.7845,0.1872,-0.105,0.3846,20
797,gnm,7,17,4.8571,0.833,0.819,-0.3333,0.2857,11
