graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,watts_147,21.99587527011094,"[1.0578280849889392, 2.2363636089380208, 2.9517344771101706, 1.8852415363469386, 2.6972343248348283, 1.5613341967932115, 1.0767773809052779, 1.766660715233117, 1.5724919869006677, -0.014725703510402442]",1.0578280849889392,1.5613341967932115,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,34,4.444472312927246,1,501.0,0.0,0.0,147,watts
test,random,gnm_148,19.24931176255984,"[2.4103737630943307, 2.3744879644950396, 1.7741766858734667, 1.1990706499235642, 1.2022092372569353, 1.5909085879250489, 1.0512754443214076, 1.4626036802252567, 1.8570052879982837, 0.191488475474972]",2.4103737630943307,1.5909085879250489,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,32,8.181116342544556,1,1367.0,0.0,0.0,148,gnm
test,random,regular_149,27.252411541154373,"[1.7315464796148334, 1.959053256598848, 2.5475176080444353, 1.4422628031913671, 1.6400449407262965, 1.0151609351669229, 1.4281649523416453, 1.8207698823914669, 2.155501654387166, 0.9626812011691224]",1.7315464796148334,1.0151609351669229,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,8.82450008392334,1,925.0,0.0,0.0,149,regular
test,random,regular_150,13.719797365458671,"[2.9201339715918877, 2.7936943526977167, 3.1331190758007708, 1.7470599809589573, 0.8248447610244009, 0.4507351600019477, 2.38167596945749, 1.172861843987642, 1.749211747973713, 1.7511401757765883]",2.9201339715918877,0.4507351600019477,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,18,7.470029354095459,1,1866.0,0.0,0.0,150,regular
test,random,watts_151,9.092177269492556,"[0.3147569493567685, 2.4344847954646456, 3.0462621007656097, 1.733094260612781, 1.6673440596297016, 1.321414960416917, 1.0314418708241864, 3.1415732195649637, 3.089481748522571, 0.8231773131434705]",0.3147569493567685,1.321414960416917,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,11,3.1362884044647217,1,1400.0,0.0,0.0,151,watts
test,random,gnm_152,65.2229531863384,"[2.8625796547346325, 2.7208089548263397, 1.8111737449556022, 2.410604753628493, 1.0532893423437382, 1.698017052970802, 0.010383733092731492, 1.5781999763466354, 1.5317886046109706, 0.7442296070102521]",2.8625796547346325,1.698017052970802,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,125,20.26513671875,1,731.0,0.0,0.0,152,gnm
test,random,gnm_153,17.746657069968393,"[1.684641736385978, 2.036836456041396, 2.8958321752652862, 1.5970415016390673, 1.4852188521008394, 1.1947366022205017, 1.6338302964648448, 2.107365991190795, 1.7213545758472455, 0.6214665657407665]",1.684641736385978,1.1947366022205017,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,28,6.096091985702515,1,1265.0,0.0,0.0,153,gnm
test,random,barabasi_154,7.512304955141843,"[2.9084771496831086, 2.7732788907219152, 2.1224342246887, 1.8151005240699603, 1.5340619456045055, 0.6452930245448538, 0.32268582421421305, 2.861932583070863, 2.8685642297796536, 2.0377070085133795]",2.9084771496831086,0.6452930245448538,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,8,2.0095374584198,1,952.0,0.0,0.0,154,barabasi
test,random,gnm_155,11.256381425168001,"[2.8985246793393475, 3.0757412079809807, 2.0279151595597726, 1.7361884910804153, 1.7924550720304206, 1.455095983863954, 1.5202990520224149, 2.363143182459199, 2.8091804197487478, 1.7765681243922868]",2.8985246793393475,1.455095983863954,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,17,3.63923716545105,1,1291.0,0.0,0.0,155,gnm
test,random,watts_156,7.314822644220953,"[2.860085810444488, 2.686943303121324, 2.5631220535885224, 1.9923581591280102, 1.2245773291812245, 2.183220167756838, 0.46947674104300463, 2.4479968219555475, 3.0784809034505245, 0.9647968585318119]",2.860085810444488,2.183220167756838,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,8,4.198918104171753,1,1668.0,0.0,0.0,156,watts
test,random,regular_157,22.73114807816048,"[1.722438800981097, 2.045411450470782, 2.95357956437774, 1.9040263783732199, 1.48862330369452, 0.9520407549886258, 1.7674384167968986, 1.0212828020505862, 2.119192760737888, 0.8504358231634648]",1.722438800981097,0.9520407549886258,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,30,7.686995029449463,1,1153.0,0.0,0.0,157,regular
test,random,gnm_158,21.12966915208125,"[2.4572156284014275, 2.3891460015368557, 1.6901625397008928, 1.5780060671880753, 0.15651667059389215, 1.5793620589546644, 1.013749711983003, 2.844005768236679, 2.3263694536862856, 1.2669687298182506]",2.4572156284014275,1.5793620589546644,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,37,4.233612775802612,1,729.0,0.0,0.0,158,gnm
test,random,gnm_159,45.02593124725236,"[2.613178060608943, 1.5633078139928873, 2.1028063187695496, 1.543986038544255, 1.7421334153217856, 1.5741879655618405, 1.5727182912767714, 2.299167112544202, 2.284913551692112, 1.2599415322407754]",2.613178060608943,1.5741879655618405,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,78,11.559109687805176,1,576.0,0.0,0.0,159,gnm
test,random,watts_160,7.469784548608004,"[2.9480501426526353, 2.5181392160357743, 1.858468331541777, 1.6644923176537714, 0.45946758113534286, 1.7387128308736024, 0.805327499765605, 2.5375077763292255, 1.9680215550640372, 0.9878576122071618]",2.9480501426526353,1.7387128308736024,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,12,0.8382937908172607,1,1024.0,0.0,0.0,160,watts
test,random,regular_161,28.6071357831855,"[1.717160132473564, 1.9268082414416823, 3.0606637856266614, 2.0256901685606357, 1.503888148355459, 1.0080754455642964, 0.3851889739790031, 2.2514024506767956, 2.084163760028626, 0.808891508409132]",1.717160132473564,1.0080754455642964,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,7.112654447555542,1,843.0,0.0,0.0,161,regular
test,random,regular_162,18.48661427927176,"[1.7246245288742563, 2.009772027579, 3.0645577321486783, 1.5426707578734242, 1.5508347129980453, 1.0505791547482648, 1.818315633804311, 1.9301869343623208, 1.679104322536713, 0.5407262664305728]",1.7246245288742563,1.0505791547482648,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,4.477679014205933,1,1003.0,0.0,0.0,162,regular
test,random,regular_163,29.034181480927106,"[1.7214067113816867, 1.934328314554426, 3.0533460788225257, 2.08932416206122, 1.4927542576312938, 0.995231165182338, 0.46159402894641155, 2.1524699698148186, 1.9217674575941845, 0.9720822952095065]",1.7214067113816867,0.995231165182338,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,11.958790063858032,1,1283.0,0.0,0.0,163,regular
test,random,regular_164,22.23941092424125,"[2.953181474901477, 2.7978350153192326, 2.5677514357770894, 1.869528628122486, 1.842928890976792, 2.234072170634132, 0.5391223677546364, 2.9323584163548726, 2.569716821830373, 1.2664783807751427]",2.953181474901477,2.234072170634132,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,27,8.904109716415405,1,1690.0,0.0,0.0,164,regular
test,random,watts_165,13.613631579651077,"[2.125023207502514, 1.3595589341353438, 3.0219944920554815, 2.014252179292629, 1.043923493075889, 1.5421855945656016, 0.3116894510953184, 2.2454913500540865, 1.4388766020908408, 0.2145189488190808]",2.125023207502514,1.5421855945656016,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,20,8.294758081436157,1,2394.0,0.0,0.0,165,watts
test,random,barabasi_166,7.111630426926979,"[2.8712036038237576, 3.141581473255457, 2.78064939165131, 1.2669773988213144, 1.5732924057390991, 1.0768229044495892, 0.8507330923110904, 3.1415909741952817, 2.9225662830205743, 1.791684865213051]",2.8712036038237576,1.0768229044495892,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,8,3.2209455966949463,1,1309.0,0.0,0.0,166,barabasi
test,random,barabasi_167,15.433994750369912,"[3.141453390601783, 2.897826956428089, 2.8065771495663783, 1.0566294298536363, 1.5504795306694783, 2.2860898235131026, 0.3917626865991051, 1.7888217787733947, 2.9980686913232084, 1.77742497196305]",3.141453390601783,2.2860898235131026,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,18,6.739386081695557,1,1464.0,0.0,0.0,167,barabasi
test,random,watts_168,13.28079611073027,"[1.8323117883129965, 2.1192322181493264, 2.618659420823221, 1.6100672752803753, 1.2036368117574028, 1.2610668342959748, 0.2787452066042294, 2.837502866541969, 2.7903936511994427, 1.9965210371343978]",1.8323117883129965,1.2610668342959748,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,15,2.9568727016448975,1,1156.0,0.0,0.0,168,watts
test,random,regular_169,20.07944953026134,"[2.948948745757944, 2.7767143748262475, 2.438897407696728, 1.8266078073625747, 1.1246671222763447, 0.6307149657562614, 0.5614589101590638, 3.036929573995822, 2.6561289038032747, 1.7625017526984228]",2.948948745757944,0.6307149657562614,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,24,5.313546657562256,1,932.0,0.0,0.0,169,regular
test,random,watts_170,16.25414016671673,"[2.7649132942279095, 0.16713823124568603, 3.1391908829242823, 2.918657409293061, 3.137346596379529, 1.375724659351091, 2.7990277964771826, 0.8678285524525469, 0.2882650573260196, 2.9893945243370688]",2.7649132942279095,1.375724659351091,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,7.28019905090332,1,1795.0,0.0,0.0,170,watts
test,random,regular_171,13.544540000298058,"[1.718358135599463, 1.860982487241523, 3.141431619491937, 1.9215648936349239, 1.9591457167025963, 1.0014826847592206, -0.10960737977559368, 2.7779527406051194, 2.7834083391836977, 1.3741013018154717]",1.718358135599463,1.0014826847592206,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,5.188215970993042,1,1577.0,0.0,0.0,171,regular
test,random,watts_172,15.657376589158243,"[2.8929865526680922, 2.689850458782632, 2.4955761863114567, 0.11685783261427093, 3.141396656060783, 2.196697372440408, 0.47830257416585786, 2.689752137372129, 3.1358413737575717, 2.2884268063238125]",2.8929865526680922,2.196697372440408,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,18,8.897709608078003,1,2121.0,0.0,0.0,172,watts
test,random,barabasi_173,17.77686321160115,"[3.1415874678646523, 3.141535213670221, 3.1415729765657767, 1.5913545525063788, 1.8277881244402479, 1.5338611526414214, 1.600261368689499, 3.0755719952960905, 2.576159684580175, 1.225793275402638]",3.1415874678646523,1.5338611526414214,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,28,4.19126296043396,1,724.0,0.0,0.0,173,barabasi
test,random,regular_174,16.801092112814185,"[1.7528215035978647, 1.920224882629007, 2.78589284862518, 1.676840942993485, 1.547946900893076, 0.9079100594521952, 1.3048079648056312, 2.3124553401325008, 1.9152355714359215, 0.6203893853787461]",1.7528215035978647,0.9079100594521952,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,4.61358118057251,1,921.0,0.0,0.0,174,regular
test,random,barabasi_175,6.3289224062476706,"[2.8322002507778796, 2.587314067010656, 3.1120950891800456, 0.6597172705974537, 1.9102565034447374, 0.5671310466424724, 1.9465392352737068, 3.135377798745701, 3.109011287602678, 1.786835187628066]",2.8322002507778796,0.5671310466424724,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,7,4.503056287765503,1,1674.0,0.0,0.0,175,barabasi
test,random,gnm_176,17.23713026595958,"[3.1084627433025167, 2.7697970347124308, 1.718017528552493, 1.4313256632580837, 1.5936349545283197, 0.4528336330391566, 1.2818219439481933, 2.187190575528207, 2.1938846077477594, 0.9844064301366794]",3.1084627433025167,0.4528336330391566,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,25,7.394374370574951,1,1260.0,0.0,0.0,176,gnm
test,random,watts_177,21.556149955340288,"[1.735769895522385, 2.120999088677122, 3.0451360549601745, 1.564182751711418, 1.5109694064192103, 1.1130942582497898, 1.671217026986602, 1.9688583620599145, 1.66904983065601, 0.7154315018423427]",1.735769895522385,1.1130942582497898,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,32,6.7415611743927,1,1132.0,0.0,0.0,177,watts
test,random,barabasi_178,13.10742861893165,"[2.9557550775476797, 3.0632910922605294, 2.6043268786567095, 1.556976136004547, 1.0860482320827853, 1.8369625874932765, 1.7385789275640509, 1.8335965199292676, 2.943677600503354, 1.6969555697737797]",2.9557550775476797,1.8369625874932765,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,15,7.06765341758728,1,1755.0,0.0,0.0,178,barabasi
test,random,gnm_179,55.032950700951055,"[2.910652935317035, 2.7170727066061926, 1.9229047315457601, 1.6401929128758432, 1.2629278723219761, 0.8134698292613691, 1.297788844290646, 1.581675601958064, 1.5972998917084211, 0.7669926306519539]",2.910652935317035,0.8134698292613691,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,108,18.832446575164795,1,871.0,0.0,0.0,179,gnm
test,random,barabasi_180,13.95456916299594,"[2.914597228647865, 2.95526141850005, 3.077395005004534, 0.31501376236953343, 3.14118090068333, 0.598583476283422, 1.8153439254493686, 3.140592184113687, 3.141506634482254, 1.242100356740725]",2.914597228647865,0.598583476283422,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,20,9.452404499053955,1,2117.0,0.0,0.0,180,barabasi
test,random,barabasi_181,5.599621565463167,"[2.8562476144512514, 2.960026438699167, 2.6423889937147162, 0.9944085024108646, 1.5098271499565958, -0.378668467540056, 2.882866048450468, 2.768231726791904, 2.375811091096063, 0.5356948488792073]",2.8562476144512514,-0.378668467540056,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,4.781116962432861,1,1833.0,0.0,0.0,181,barabasi
test,random,regular_182,19.5480530082421,"[1.7177489818934315, 1.9289426817659754, 3.135782904353309, 1.4898332803505592, 2.0174218347190163, 1.0125426690078911, 1.3007324760996926, 2.3330848274812865, 2.1736797276273667, 1.3573163907443693]",1.7177489818934315,1.0125426690078911,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,7.569517135620117,1,1526.0,0.0,0.0,182,regular
test,random,gnm_183,17.402953248789327,"[2.988542526366081, 2.130666857084977, 1.7301604886199964, 2.0329594375250712, 0.0771414261729453, 2.0093731703585433, 1.5775907263909839, 3.1268261820599736, 2.65502501431898, 0.7859793498834409]",2.988542526366081,2.0093731703585433,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,25,4.858905076980591,1,798.0,0.0,0.0,183,gnm
test,random,gnm_184,24.87442922529717,"[2.5905878794636603, 2.2044611151913722, 1.7567656199266155, 1.420538802241499, 0.4498015273173422, 1.5612648619003648, 0.9105047863266622, 2.8445476679668484, 3.1412400943437766, 1.5099097726130286]",2.5905878794636603,1.5612648619003648,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,43,6.869050741195679,1,812.0,0.0,0.0,184,gnm
test,random,gnm_185,68.57385231758296,"[3.034306823210364, 1.1623527664842208, 2.585687574249527, 1.152307195692392, 1.1760731686625716, 1.906539599145173, 1.563722016949406, 3.113923086845837, 3.088215628576774, 1.8327401637140799]",3.034306823210364,1.906539599145173,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,121,20.38474726676941,1,810.0,0.0,0.0,185,gnm
test,random,regular_186,11.707189239406944,"[1.7220223257204448, 1.9659084498362083, 3.032065143596401, 2.0570539574336726, 1.104273903047484, 0.9895048771885371, 0.595557716204457, 1.96435548911104, 1.3985611567944476, 0.22551776018249448]",1.7220223257204448,0.9895048771885371,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,4.360517740249634,1,1633.0,0.0,0.0,186,regular
test,random,gnm_187,10.897240968795813,"[2.924325796679785, 2.0522123449612053, 1.7442564068084705, 1.0711122045684036, 0.2636739662943809, 1.7064067968338115, 0.9545546221805733, 2.8341547001275007, 3.126328828887417, 0.39577792797105743]",2.924325796679785,1.7064067968338115,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,16,7.102158546447754,1,2010.0,0.0,0.0,187,gnm
test,random,watts_188,27.419532743537243,"[2.9816226385173046, 2.839748936787629, 2.6636552403373512, 1.846451971057828, 1.3971426146413966, 0.538444542123989, 0.38094884804741735, 3.103863883045465, 3.128348093840854, 1.8148131409561272]",2.9816226385173046,0.538444542123989,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,38,6.933304786682129,1,830.0,0.0,0.0,188,watts
test,random,regular_189,8.886246285905099,"[1.8255923930300888, 2.1991153754570156, 2.5688364823230145, 1.6630961387836845, 1.1709143608431127, 1.2189374037816447, 0.24701181324189694, 2.8028561309205666, 2.8396996017618097, 2.009234249146436]",1.8255923930300888,1.2189374037816447,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,10,3.173572540283203,1,1927.0,0.0,0.0,189,regular
test,random,barabasi_190,5.479104251942772,"[1.9234475445280108, 1.574646891420459, 2.0330463702339827, 1.8636880798806454, 1.4431956934818855, 1.4058895389062922, 1.0670190236834967, 1.9347655335825218, 2.8305407844181496, 1.403962505948879]",1.9234475445280108,1.4058895389062922,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,6,1.2610011100769043,1,1135.0,0.0,0.0,190,barabasi
test,random,regular_191,16.20388535722807,"[1.7262548554852137, 1.9993117944569476, 3.140440336443376, 1.4979597892294196, 0.9583302895439649, 1.0003809593724338, 0.6453881535345299, 2.953199355099195, 2.4290140310666253, 1.7195557625245477]",1.7262548554852137,1.0003809593724338,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,22,5.518571376800537,1,1287.0,0.0,0.0,191,regular
test,random,gnm_192,25.95893415761122,"[2.9619216229113157, 3.1409854919045888, 1.446920459973675, 2.066822056897829, 0.28325753866082437, 0.13046969207763537, 3.135583370960937, 3.1414261850637826, 2.7795859539934016, 1.3388273170415244]",2.9619216229113157,0.13046969207763537,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,39,12.698657035827637,1,1878.0,0.0,0.0,192,gnm
test,random,barabasi_193,15.488865817890762,"[2.869906149750199, 1.8847018951222339, 1.8308803783937624, 1.796619420568954, 0.36338125959480727, 1.7677249001828865, 1.4273767429607656, 2.85464610358932, 3.0015256461163986, 1.4876405533523167]",2.869906149750199,1.7677249001828865,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,22,4.666098356246948,1,1118.0,0.0,0.0,193,barabasi
test,random,regular_194,20.11980725753541,"[2.9585685816043465, 2.794568924818188, 2.5035942938048565, 1.7783126293076652, 1.1213323154500996, 0.6389626981775245, 0.5958421390282328, 3.0284178221567783, 2.610583797900524, 1.764267012522561]",2.9585685816043465,0.6389626981775245,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,24,4.547770023345947,1,899.0,0.0,0.0,194,regular
test,random,watts_195,16.515520353520373,"[3.044317405254671, 3.060523731447974, 2.6225853080662, 2.0677642774628042, 1.3303367690032901, 0.7691038239777566, 0.42003943849041386, 1.607450816849462, 2.319737355861861, 1.9351526123793958]",3.044317405254671,0.7691038239777566,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,4.3744001388549805,1,935.0,0.0,0.0,195,watts
test,random,gnm_196,29.472919754154862,"[2.9528375425805136, 2.160955962328077, 1.4801452560362893, 1.7011142716851013, 1.3615924620515427, 1.72386012109066, 1.5960443752371412, 2.0523224213767577, 1.5411704450129762, -0.7910634896910131]",2.9528375425805136,1.72386012109066,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,45,8.868483781814575,1,1100.0,0.0,0.0,196,gnm
test,random,watts_197,15.292973690673628,"[-0.512910969879582, 1.95975962285834, 3.136387520877512, 2.096253404174055, 1.7960984378701785, 1.7998688274063692, 1.50848560204183, 3.047248317485638, 2.8344427899998466, 1.4385644169023575]",-0.512910969879582,1.7998688274063692,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,19,3.7730207443237305,1,932.0,0.0,0.0,197,watts
test,random,gnm_198,13.43562457388876,"[2.96039620415026, 2.6929301489759583, 2.1725484577417737, 1.0672656339601803, 1.2354525289662563, 2.0576097502974795, 1.1402025850920767, 1.589688933186154, 2.3028952514975805, 0.03396471036176912]",2.96039620415026,2.0576097502974795,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,18,2.7624216079711914,1,884.0,0.0,0.0,198,gnm
test,random,gnm_199,39.95830364361476,"[3.0223025818426605, 1.9070361878682698, 1.3291233708747296, 1.8168480981448627, 0.9836467805478175, 1.9435014072589407, 1.6810326604534942, 3.139765836296699, 3.0466668827941565, 1.8160032175731313]",3.0223025818426605,1.9435014072589407,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,14,70,12.679115295410156,1,1031.0,0.0,0.0,199,gnm
test,random,watts_200,13.842191953259743,"[2.998728308136405, 2.8531609545095167, 2.6799888982024482, 1.8656250292571015, 1.3405656790502498, 0.5135749541936745, 0.34912535558272145, 2.6914387533745234, 3.110804662945805, 2.2179671560250407]",2.998728308136405,0.5135749541936745,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,20,4.2577338218688965,1,1240.0,0.0,0.0,200,watts
test,random,gnm_201,28.89604544902498,"[3.0311448024242993, 2.891488116466141, 1.3283644914209356, 1.02907024829355, 0.49733963023072414, 1.9549192577803511, 1.8676846694736329, 3.1414761078669597, 3.1386439480987756, 1.7522298126077962]",3.0311448024242993,1.9549192577803511,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,48,8.339362382888794,1,1211.0,0.0,0.0,201,gnm
