graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,watts_101,28.10216977936087,"[2.9772295298007574, 2.7227121545567328, 1.6551205025898026, 2.4894576245653965, 1.5701900143350274, 0.49874454266857765, 2.6512442172421515, 0.7714881471003118, 2.334853264036309, 0.7802911484016406]",2.9772295298007574,0.49874454266857765,"[1.67125087 1.67125087 1.67125087 1.67125087 1.67125087 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6712508722494421,0.8620742360644783,5,20,40,8.516263008117676,1,798.0,0.0,0.0,101,watts
test,static_conjecture,gnm_102,15.421946757514661,"[2.130488380542568, 2.235933325923482, 2.228247783637025, 2.0242632139368393, 2.9922284956674337, 1.2537156228464168, 2.522338529488204, 2.304877576131486, 2.1730367211430544, 0.9103801701377511]",2.130488380542568,1.2537156228464168,"[2.13904161 2.13904161 2.13904161 2.13904161 2.13904161 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1390416099688445,0.8620742360644783,5,11,30,4.930002689361572,1,1287.0,0.0,0.0,102,gnm
test,static_conjecture,gnm_103,12.134295267053488,"[2.9515631401016464, 1.9378179918048937, 2.431200544559336, 2.104476783033199, 2.2165007364679505, 0.5303532473915802, 3.120438319002095, 1.3820770938305664, 2.9604989916313276, 0.1547756447159692]",2.9515631401016464,0.5303532473915802,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,18,5.000218391418457,1,1425.0,0.0,0.0,103,gnm
test,static_conjecture,watts_104,19.097753021066346,"[1.6058937976960626, 2.8816867028661095, 1.5479495550058142, 2.9254149614090172, 1.5895568959760955, 0.5531374142009668, 2.401632220262603, 1.1460175821721132, 2.3437844980089633, 0.8069522791654861]",1.6058937976960626,0.5531374142009668,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,30,5.744799375534058,1,915.0,0.0,0.0,104,watts
test,static_conjecture,regular_105,6.892700760028674,"[1.7944744756218944, 2.0428823375290843, 2.0843856545387016, 1.5707336011032536, 1.6081900578242312, 0.49942874756811817, 2.8230915845906166, 1.2246259003722155, 1.802149245192629, 0.7268676827019498]",1.7944744756218944,0.49942874756811817,"[1.75020243 1.75020243 1.75020243 1.75020243 1.75020243 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7502024291497977,0.8620742360644783,5,6,9,2.09493350982666,1,1001.0,0.0,0.0,105,regular
test,static_conjecture,gnm_106,37.98571994835402,"[2.9909370503965302, 1.1907611770498434, 2.2327748068482713, 2.8728719265194833, 2.879076522320905, 1.607055451657196, 3.141592653589793, 1.3894224636774193, 1.8294471266557335, 1.7930703799760987]",2.9909370503965302,1.607055451657196,"[2.24673131 2.24673131 2.24673131 2.24673131 2.24673131 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2467313094828576,0.8620742360644783,5,17,60,15.653651475906372,1,1410.0,0.0,0.0,106,gnm
test,static_conjecture,gnm_107,21.24354790589179,"[2.8274872335362673, 1.676478221636273, 2.3323120862554094, 2.4189751365814898, 2.2897177772189714, 1.1622622723973248, 2.3685831875090297, 0.790550491567809, 1.5714219015095525, 0.7962637823744644]",2.8274872335362673,1.1622622723973248,"[2.2768075  2.2768075  2.2768075  2.2768075  2.2768075  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2768074972587717,0.8620742360644783,5,16,32,4.208727121353149,1,609.0,0.0,0.0,107,gnm
test,static_conjecture,regular_108,24.171539340254483,"[1.315715719376957, 1.948989044772876, 2.9640808406829873, 1.9487449844551517, 3.002736077601164, 1.2908066684891968, 2.252204164939064, 0.5886610449154532, 0.7692895876251273, 0.9494597782797621]",1.315715719376957,1.2908066684891968,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,20,30,11.148177862167358,1,1330.0,0.0,0.0,108,regular
test,static_conjecture,regular_109,14.739972561799739,"[1.730426515692684, 1.9944610901006723, 3.0390423421226718, 3.140862624497596, 3.1381536201053875, 1.0228648391064674, 1.9442167580810246, 0.07667205501463367, 2.623824811640127, 1.2974079294705272]",1.730426515692684,1.0228648391064674,"[1.         1.         1.         1.         1.         0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.0,0.8620742360644783,5,10,20,3.6990463733673096,1,1154.0,0.0,0.0,109,regular
test,static_conjecture,gnm_110,8.77939629147113,"[2.7375124067757257, 2.118579098130744, 2.7608042562264075, 1.5637777235508041, 1.66792221751317, 1.2084888144617745, 3.1415443522442645, 1.4901443265822967, 2.3258970463322672, 0.05934381885752694]",2.7375124067757257,1.2084888144617745,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,12,3.9483914375305176,1,1718.0,0.0,0.0,110,gnm
test,static_conjecture,watts_111,24.68890168144202,"[2.9782728850911258, 2.703454532590098, 1.6500326512855645, 2.13944552210471, 1.5700925769465721, 0.47725837079192684, 2.6281591222249268, 0.7698880100960486, 2.3617766452269517, 0.795472170445781]",2.9782728850911258,0.47725837079192684,"[1.72736198 1.72736198 1.72736198 1.72736198 1.72736198 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7273619833605531,0.8620742360644783,5,18,36,6.170405626296997,1,912.0,0.0,0.0,111,watts
test,static_conjecture,barabasi_112,12.697057474349977,"[2.851423357330966, 2.138632209946583, 3.141262784683901, 1.7457447246994242, 1.8939528519697664, 0.3886176420143437, 3.1097292359106476, 1.720659151740989, 1.441143231987041, 0.1799984825006319]",2.851423357330966,0.3886176420143437,"[1.93834438 1.93834438 1.93834438 1.93834438 1.93834438 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9383443813131316,0.8620742360644783,5,16,15,1.8962554931640625,1,940.0,0.0,0.0,112,barabasi
test,static_conjecture,barabasi_113,6.985110252598265,"[2.621942315436525, 2.6601694146300545, 1.3567505139662437, 2.467229624519664, 2.5551538314943887, 0.0633684942573439, 3.0577376781463355, 1.3526005298369355, 1.8581489334080383, 0.24544012536686557]",2.621942315436525,0.0633684942573439,"[2.24017012 2.24017012 2.24017012 2.24017012 2.24017012 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2401701165955554,0.8620742360644783,5,9,8,2.717560052871704,1,1572.0,0.0,0.0,113,barabasi
test,static_conjecture,gnm_114,20.02385870649502,"[2.9528821839005626, 2.2664794068544643, 2.456108034749489, 2.1331153449823743, 2.2086448437757613, 0.4581726531166747, 1.636038009623407, 1.5462687276629712, 1.5256238737412942, 0.24978774074604893]",2.9528821839005626,0.4581726531166747,"[2.25771887 2.25771887 2.25771887 2.25771887 2.25771887 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.257718869928728,0.8620742360644783,5,16,29,6.229034662246704,1,996.0,0.0,0.0,114,gnm
test,static_conjecture,gnm_115,58.21976388005634,"[2.5915936600690967, 2.898304846456767, 2.501256789853909, 2.859122046758828, 2.5442916146973573, 0.8104389037182602, 1.7307981606067528, 1.4877373152699938, 1.6843171780572905, 0.7492008251163766]",2.5915936600690967,0.8104389037182602,"[2.52448378 2.52448378 2.52448378 2.52448378 2.52448378 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.5244837829950537,0.8620742360644783,5,17,116,16.187772035598755,1,699.0,0.0,0.0,115,gnm
test,static_conjecture,gnm_116,33.39093335129114,"[3.002539842213749, 3.141451759006569, 2.8736594769074184, 2.4151565504034616, 2.1876960484649386, 1.2437545502602987, 2.3189464602329126, 1.8390881834004305, 1.569546339962052, 0.00980844246415272]",3.002539842213749,1.2437545502602987,"[2.24676081 2.24676081 2.24676081 2.24676081 2.24676081 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.246760810851747,0.8620742360644783,5,16,53,16.429365634918213,1,1708.0,0.0,0.0,116,gnm
test,static_conjecture,barabasi_117,5.851008728828674,"[2.4934524716461097, 1.655505073311373, 3.137071846317755, 2.4406427108310647, 2.4558992365442687, 1.712144758092006, 3.141331423264031, 1.5094593163493346, 1.3412213036063316, 1.806228383341421]",2.4934524716461097,1.712144758092006,"[2.20232017 2.20232017 2.20232017 2.20232017 2.20232017 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.202320171604711,0.8620742360644783,5,8,7,2.3963356018066406,1,1127.0,0.0,0.0,117,barabasi
test,static_conjecture,barabasi_118,5.291811380397121,"[2.6432959573171715, 3.1241036190263927, 1.3294191940799913, 2.0762690619254993, 2.91265867807573, 0.8679428423548636, 1.4161347836108118, 1.0702480767955802, 1.8057990609639425, 0.832448200933215]",2.6432959573171715,0.8679428423548636,"[2.17599942 2.17599942 2.17599942 2.17599942 2.17599942 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1759994235088223,0.8620742360644783,5,7,6,2.607222318649292,1,1476.0,0.0,0.0,118,barabasi
test,static_conjecture,gnm_119,48.672037974273444,"[2.3572725539207653, 2.4295849191648493, 2.4048717269939313, 3.0161906977281734, 2.503673553503005, 0.7826812545640389, 3.1401841295585102, 1.5674776251424802, 2.3576200675920234, 0.4057153444070015]",2.3572725539207653,0.7826812545640389,"[2.41928677 2.41928677 2.41928677 2.41928677 2.41928677 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.4192867743870066,0.8620742360644783,5,16,93,14.5390043258667,1,821.0,0.0,0.0,119,gnm
test,static_conjecture,barabasi_120,40.64219815563767,"[3.0114417486692027, 3.097105495736256, 2.9285857127886725, 2.9906771374210637, 2.200646373743135, 0.4261062343079413, 3.140482971097388, 1.8348010771945726, 3.1415806129162442, -0.06219680405699085]",3.0114417486692027,0.4261062343079413,"[2.80719697 2.80719697 2.80719697 2.80719697 2.80719697 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.80719696969697,0.8620742360644783,5,20,64,21.82616424560547,1,1428.0,0.0,0.0,120,barabasi
test,static_conjecture,watts_121,16.290902123745227,"[3.141592653589793, 1.8804018059059098, 2.800965284870685, 1.2691552946781641, 1.866732123796783, 0.0024983867629509438, 2.6870341947450287, 0.39860832975863414, 1.9493616572294372, 1.0971133345666888]",3.141592653589793,0.0024983867629509438,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,20,20,4.854642868041992,1,882.0,0.0,0.0,121,watts
test,static_conjecture,watts_122,10.166131068236046,"[1.7373958255443913, 1.9740936676310532, 0.32144996189360797, 2.9127395531352773, 2.2598467494250176, 1.0001690966442975, 2.656643334471198, 1.1937615742923404, 1.7933271740501604, 1.4753117153173818]",1.7373958255443913,1.0001690966442975,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,12,3.850327253341675,1,1764.0,0.0,0.0,122,watts
test,static_conjecture,barabasi_123,15.556159724284747,"[2.961070252255567, 2.6877619653251217, 1.692248619755465, 1.5342543467434284, 1.5529871760529441, 0.4741520173286625, 2.6565016950109994, 3.013884892215357, 2.3277728100879704, 0.13557809586492006]",2.961070252255567,0.4741520173286625,"[1.65062355 1.65062355 1.65062355 1.65062355 1.65062355 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6506235509879237,0.8620742360644783,5,13,22,6.827320098876953,1,1867.0,0.0,0.0,123,barabasi
test,static_conjecture,barabasi_124,8.20733176307086,"[2.84261393792028, 1.866231610201961, 1.9968641161473988, 2.5028507834514713, 2.517082002702625, 1.3017219140241196, 1.046716244275997, 1.3818490375194474, 0.3392659252917819, 0.1954912804311985]",2.84261393792028,1.3017219140241196,"[2.21419442 2.21419442 2.21419442 2.21419442 2.21419442 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2141944239970557,0.8620742360644783,5,10,9,3.143467664718628,1,1348.0,0.0,0.0,124,barabasi
test,static_conjecture,barabasi_125,15.474116392613386,"[2.276799551813188, 1.984499301459778, 2.306917240888382, 0.9709465744721661, 2.6487031044455964, 1.5106954952193647, 1.457885643450841, 1.21777467655375, 1.3838326154239102, 1.3535728490186918]",2.276799551813188,1.5106954952193647,"[1.92720907 1.92720907 1.92720907 1.92720907 1.92720907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9272090713226446,0.8620742360644783,5,19,18,6.51740574836731,1,1484.0,0.0,0.0,125,barabasi
test,static_conjecture,barabasi_126,7.9442607290684,"[2.910293943506037, 2.2484918525401256, 1.4458183548991883, 1.8983898442455338, 1.90693083787375, 1.8556473339530117, 3.0944250178106065, 2.857194283481273, 1.7707509835343773, 1.3925487589544048]",2.910293943506037,1.8556473339530117,"[2.28139837 2.28139837 2.28139837 2.28139837 2.28139837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.281398371365477,0.8620742360644783,5,10,9,1.7391932010650635,1,969.0,0.0,0.0,126,barabasi
test,static_conjecture,barabasi_127,18.316950794214307,"[1.9825393197933587, 2.577682420477506, 1.3867530676764583, 1.2903633344391512, 1.9781621715811564, 1.4871829920628876, 1.9067534821351484, 0.432734615174194, 1.7651148784024737, 1.3885589544372308]",1.9825393197933587,1.4871829920628876,"[1.63910253 1.63910253 1.63910253 1.63910253 1.63910253 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6391025341130605,0.8620742360644783,5,15,26,8.665130615234375,1,1716.0,0.0,0.0,127,barabasi
test,static_conjecture,barabasi_128,42.71714051347955,"[3.041765167756327, 3.1305793801761905, 2.9618313136116416, 2.9175757171296635, 2.847425313960371, 0.4744217212116084, 3.14141043567685, 1.9472575560843317, 1.843296051719657, 1.7552563577913347]",3.041765167756327,0.4744217212116084,"[2.81434975 2.81434975 2.81434975 2.81434975 2.81434975 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.814349747474748,0.8620742360644783,5,20,64,12.163887739181519,1,813.0,0.0,0.0,128,barabasi
test,static_conjecture,gnm_129,16.727744608974483,"[2.977277188149181, 2.7451770861939826, 1.6627095819292323, 1.9918866513185884, 1.5613694234659485, 0.500550586371316, 2.6898693657252872, 0.7596844230434902, 2.367803054647715, 0.8141296871267072]",2.977277188149181,0.500550586371316,"[1.74898479 1.74898479 1.74898479 1.74898479 1.74898479 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7489847882992082,0.8620742360644783,5,13,23,4.818963527679443,1,1236.0,0.0,0.0,129,gnm
test,static_conjecture,gnm_130,11.594671769803426,"[1.563213130862535, 1.833745985789113, 2.5486662335667924, 1.992932832132421, 3.128073656298436, 1.7317373815759223, 2.9387552836884723, 1.822884103998358, 1.8811487486160559, 1.2823640768786326]",1.563213130862535,1.7317373815759223,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,17,2.9308812618255615,1,841.0,0.0,0.0,130,gnm
test,static_conjecture,gnm_131,6.1606956350069595,"[1.8387719401248628, 2.9451246836132534, 1.9859672395953942, 3.000976211019638, 3.0660400023165097, 1.4989782901872504, 1.813158901716778, 1.7278828167664475, 1.9216561191278982, 0.7278990419517881]",1.8387719401248628,1.4989782901872504,"[1.82079633 1.82079633 1.82079633 1.82079633 1.82079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8207963267948966,0.8620742360644783,5,7,9,2.6011829376220703,1,1212.0,0.0,0.0,131,gnm
test,static_conjecture,barabasi_132,5.420806792941221,"[1.0550047646618919, 2.4902661632242884, 3.0746555559342172, 2.064619562252095, 1.9200494988553993, 1.4783166585436047, 2.9541335298673923, 1.4484054979543055, 1.836620686218876, 1.361465764219207]",1.0550047646618919,1.4783166585436047,"[2.17599942 2.17599942 2.17599942 2.17599942 2.17599942 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1759994235088223,0.8620742360644783,5,7,6,0.7358701229095459,1,561.0,0.0,0.0,132,barabasi
test,static_conjecture,gnm_133,40.865961881594856,"[1.6276792545874201, 1.8155329311514132, 3.1266800202976226, 3.0953339238350592, 2.6456835617847982, 1.8497889907768585, 2.701807774479664, 2.2619773536929744, 1.1451822474891666, 1.7436658161689575]",1.6276792545874201,1.8497889907768585,"[2.25099433 2.25099433 2.25099433 2.25099433 2.25099433 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2509943340026917,0.8620742360644783,5,17,67,15.522716999053955,1,1250.0,0.0,0.0,133,gnm
test,static_conjecture,gnm_134,15.76939339479361,"[1.6754624626408678, 1.6656285071029255, 3.141551528016773, 1.5707451701078188, 1.9315765899589175, 1.126371246775588, 3.092018076078249, 1.2335698594239748, 1.8408260701083983, 1.3549167725916633]",1.6754624626408678,1.126371246775588,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,26,3.069011926651001,1,692.0,0.0,0.0,134,gnm
test,static_conjecture,barabasi_135,7.8137668689062,"[2.3937320977293286, 2.181411426348987, 1.1683288235323668, 2.25344444268492, 1.9771839330902783, 1.562100001056252, 2.5339857886950794, 1.9117254057076138, 1.7796355806076403, 1.3360454233536068]",2.3937320977293286,1.562100001056252,"[2.21419442 2.21419442 2.21419442 2.21419442 2.21419442 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2141944239970557,0.8620742360644783,5,10,9,2.414092540740967,1,1120.0,0.0,0.0,135,barabasi
test,static_conjecture,regular_136,6.749808156464496,"[2.748889802282505, 3.1415757104485187, 3.1415407100863417, 3.1415842987794935, 3.14159019369632, 1.463618568365855, 2.988104856351908, 2.402276074486153, 1.7979149053146812, 1.165866217681231]",2.748889802282505,1.463618568365855,"[1.29838057 1.29838057 1.29838057 1.29838057 1.29838057 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.2983805668016197,0.8620742360644783,5,9,9,1.2162365913391113,1,600.0,0.0,0.0,136,regular
test,static_conjecture,watts_137,25.213991278674197,"[3.0020266458388702, 0.3304121425908775, 0.4789218456414379, 3.101949878375035, 3.0291595079667903, 0.18107848892707468, 2.7810019812261793, 2.491188850648782, 0.6947460789803306, 1.2664336229517021]",3.0020266458388702,0.18107848892707468,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,18,36,10.078466653823853,1,1486.0,0.0,0.0,137,watts
test,static_conjecture,watts_138,7.02414505377245,"[1.019205492281421, 3.1400837396945698, 1.7751864619761921, 3.135152494975141, 0.8000710717671933, 1.4538491766198156, 3.1415017995052765, 3.123060220894466, 1.8562109595794793, 1.3375795910124255]",1.019205492281421,1.4538491766198156,"[1.46869065 1.46869065 1.46869065 1.46869065 1.46869065 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4686906457739792,0.8620742360644783,5,9,9,1.9065496921539307,1,1075.0,0.0,0.0,138,watts
test,static_conjecture,gnm_139,11.885502501303563,"[1.7922098957099886, 1.5888771989852448, 2.9962903334148123, 1.4795249965321935, 1.6866650307447109, 1.1229868765646494, 2.2944801068033422, 0.8054460890675131, 1.9600125337415344, 1.239748766219515]",1.7922098957099886,1.1229868765646494,"[1.85651061 1.85651061 1.85651061 1.85651061 1.85651061 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8565106125091821,0.8620742360644783,5,8,19,4.6467976570129395,1,1522.0,0.0,0.0,139,gnm
test,static_conjecture,watts_140,25.134882630337728,"[2.98044483836003, 2.7176432250189144, 1.6904524123876914, -0.03571719826886938, 1.5425275762846644, 0.5050564730245801, 2.697035963188079, 0.8945241416537104, 2.233111039657781, 0.739259729445605]",2.98044483836003,0.5050564730245801,"[1.72736198 1.72736198 1.72736198 1.72736198 1.72736198 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7273619833605531,0.8620742360644783,5,18,36,6.866639614105225,1,1115.0,0.0,0.0,140,watts
test,static_conjecture,barabasi_141,26.344314737738145,"[3.006312197424821, 2.8023874669835926, 1.641944956069957, 1.6844594344024135, 1.5720503530710648, 0.4446191117447309, 2.6580257613321576, 0.7576154431742879, 2.368081474976761, 0.8198027791919409]",3.006312197424821,0.4446191117447309,"[1.74564591 1.74564591 1.74564591 1.74564591 1.74564591 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.7456459122474746,0.8620742360644783,5,16,39,7.9079179763793945,1,1037.0,0.0,0.0,141,barabasi
test,static_conjecture,barabasi_142,15.677925062158728,"[2.8945383627022054, 3.1414420235682474, 0.9950675918862282, 2.6355589690257384, 2.0476323614542973, 2.8768321530939405, 0.6503651151412617, 1.3793502000734508, 1.4710360109222478, 0.19457970046869866]",2.8945383627022054,2.8768321530939405,"[1.92720907 1.92720907 1.92720907 1.92720907 1.92720907 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9272090713226446,0.8620742360644783,5,19,18,7.279911518096924,1,1694.0,0.0,0.0,142,barabasi
test,static_conjecture,barabasi_143,14.465894110765792,"[2.8255972378316, 2.4511771818534966, 1.4215551417831969, 1.6184577522231258, 2.0770720821717923, 1.8357241492111336, 3.1191169917079162, 2.9024360962600966, 1.7088279427400122, 1.4000834692362791]",2.8255972378316,1.8357241492111336,"[1.92760475 1.92760475 1.92760475 1.92760475 1.92760475 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9276047512158623,0.8620742360644783,5,18,17,3.0625247955322266,1,831.0,0.0,0.0,143,barabasi
test,static_conjecture,gnm_144,43.512214430057185,"[1.8045553062354958, 3.0757556454593713, 2.3933874593235123, 2.319720042036673, 2.385901657967369, 1.2166385477969481, 1.9874515837216333, 1.5636201975019817, 1.2981602338248064, 0.00433210110593436]",1.8045553062354958,1.2166385477969481,"[2.24697022 2.24697022 2.24697022 2.24697022 2.24697022 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2469702212443448,0.8620742360644783,5,19,73,11.86615777015686,1,907.0,0.0,0.0,144,gnm
test,static_conjecture,gnm_145,10.255890777392779,"[2.3070607830068504, 1.7077137251393768, 0.7259340901499973, 1.8388728549032987, 2.972141040618607, 1.0328429258009382, 2.371836397666348, 0.8667456956369359, 1.075614008953735, 1.2874348534289055]",2.3070607830068504,1.0328429258009382,"[1.82079633 1.82079633 1.82079633 1.82079633 1.82079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8207963267948966,0.8620742360644783,5,7,17,4.317023038864136,1,1961.0,0.0,0.0,145,gnm
test,static_conjecture,barabasi_146,18.412287905175347,"[3.067150414854675, 2.8315443529682502, 1.4567628959386054, 2.2574053480813534, 0.3504720381177165, 1.8434517662779721, 1.6655177024091603, 1.60419262200518, 1.2900455002528002, 1.353102952107934]",3.067150414854675,1.8434517662779721,"[1.63966671 1.63966671 1.63966671 1.63966671 1.63966671 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6396667064486614,0.8620742360644783,5,15,26,8.858253240585327,1,1693.0,0.0,0.0,146,barabasi
test,static_conjecture,watts_147,22.779830652834466,"[2.8039231967711054, 1.7102314805946168, 3.1405428536150275, 1.5472380059550437, 1.5599143510810407, 1.2038872026455096, 1.6825435959780604, 1.27295118886723, 0.7341294995856809, 0.1672337688614901]",2.8039231967711054,1.2038872026455096,"[1.8550052  1.8550052  1.8550052  1.8550052  1.8550052  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.8550051975089574,0.8620742360644783,5,17,34,6.36531925201416,1,891.0,0.0,0.0,147,watts
test,static_conjecture,gnm_148,16.514338628525365,"[2.326153514376411, 2.098430787984072, 2.2292010648397467, 2.708986797535665, 1.927237805361029, 0.8844207996848633, 2.718624188668632, 1.096563083849963, 2.3331314210597354, 0.4365263188151681]",2.326153514376411,0.8844207996848633,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,32,3.5944535732269287,1,707.0,0.0,0.0,148,gnm
test,static_conjecture,regular_149,26.979244287734698,"[2.9529234908823523, 1.6307320521308752, 2.039747392785032, 3.141592653589793, 1.5073774109318068, 0.9571209324356005, 2.4715771415588534, 1.9792287827287898, 1.8165132619288116, 0.674661158533702]",2.9529234908823523,0.9571209324356005,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,19,38,6.477907419204712,1,920.0,0.0,0.0,149,regular
test,static_conjecture,regular_150,13.302345625378258,"[1.226549436732197, 2.0605044773849888, 2.47487480102458, 2.281836461694697, 2.726945132982181, 0.7944585439879712, 3.0904332604951428, 1.8476593540993949, 1.5086244040320187, 0.5569501808466144]",1.226549436732197,0.7944585439879712,"[2.09196429 2.09196429 2.09196429 2.09196429 2.09196429 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.091964285714286,0.8620742360644783,5,12,18,3.0115902423858643,1,990.0,0.0,0.0,150,regular
test,static_conjecture,watts_151,8.677578876781812,"[1.639267376140855, 1.820211437000739, 1.9174423986133782, 3.0978013554274586, 1.0968446206814335, 1.3299325618163165, 2.3724542680513467, 0.9873209222151609, 1.9996207348642674, 0.3798743656109249]",1.639267376140855,1.3299325618163165,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,11,11,1.513765811920166,1,670.0,0.0,0.0,151,watts
test,static_conjecture,gnm_152,64.84750167917244,"[2.2739690094844582, 2.829081643579391, 2.8815315954767184, 2.8902336622750804, 2.6106326304004708, -0.009583160552741537, 3.0838244444350673, 2.8942708040516516, 1.9917959176044173, 1.4981000200551742]",2.2739690094844582,-0.009583160552741537,"[2.62257629 2.62257629 2.62257629 2.62257629 2.62257629 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.622576293585306,0.8620742360644783,5,17,125,22.813568115234375,1,900.0,0.0,0.0,152,gnm
test,static_conjecture,gnm_153,14.426992796627246,"[2.8690696704034617, 2.124176191564872, 2.1025220077776474, 2.2177447218094812, 2.8708451887412583, 0.9619824737367267, 2.242808164768375, 1.05812876994192, 2.1597066377911083, 1.0239693629084976]",2.8690696704034617,0.9619824737367267,"[2.1422249  2.1422249  2.1422249  2.1422249  2.1422249  0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.1422248982234677,0.8620742360644783,5,10,28,3.252005100250244,1,686.0,0.0,0.0,153,gnm
