stratum,target,rank,formula,touches,support
model=watts_size=large(n≤20),optimal_gamma,2,(((-1/8) · deg_mean) + ((-2/11) · √(deg_mean))) ≤ optimal_gamma,0,87
model=watts_size=large(n≤20),optimal_gamma,3,(((-1/8) · deg_mean) + ((-1/16) · (deg_mean)²)) ≤ optimal_gamma,0,87
model=watts_size=large(n≤20),optimal_gamma,4,(((-1/8) · deg_mean) + ((-1/17) · √(n))) ≤ optimal_gamma,0,87
model=watts_size=large(n≤20),optimal_gamma,5,((-1/8) · deg_mean) ≤ optimal_gamma,0,87
model=watts_size=large(n≤20),approx_ratio,1,((((-3/10) · (clust_mean)²) + ((6/19) · clust_mean)) + (8/11)) ≤ approx_ratio,0,87
model=watts_size=large(n≤20),approx_ratio,2,(19/20) ≤ approx_ratio,0,87
model=watts_size=large(n≤20),approx_ratio,3,approx_ratio ≤ ((((9/13) · (clust_mean)²) + ((-1/5) · clust_mean)) + (12/13)),0,87
model=watts_size=large(n≤20),approx_ratio,4,approx_ratio ≤ ((((-5/3) · (mis)²) + ((4/3) · mis)) + (2/3)),0,87
model=watts_size=large(n≤20),approx_ratio,5,approx_ratio ≤ ((((-8/13) · (deg_mean)²) + ((59/16) · deg_mean)) + -4),0,87
model=watts_size=large(n≤20),mean_n_obj_calls,1,((((5/16) · (m)²) + (4 · m)) + 4) ≤ mean_n_obj_calls,0,87
